2020-02-19/17:35:25		 creditCardFraud_021119920_010222.csv: File Transformed successfully!!
2020-04-12/21:45:57		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2020-04-12/21:45:57		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-10-19/00:24:03		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-10-19/00:24:03		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-12-01/22:23:33		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-12-01/22:23:33		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-12-01/22:31:14		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-12-01/22:31:14		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-12-24/16:52:50		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-12-24/16:52:50		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-12-24/17:05:01		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-12-24/17:05:01		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-12-24/20:06:39		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-12-24/20:06:39		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-12-25/22:30:07		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-12-25/22:30:07		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-12-25/22:50:29		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-12-25/22:50:29		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-08/09:37:44		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-08/09:37:44		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-13/13:01:23		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-13/13:01:23		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-13/13:11:16		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-13/13:11:16		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-13/13:16:06		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-13/13:16:06		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-13/13:21:33		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-13/13:21:33		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-13/13:26:39		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-13/13:26:39		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-21/22:45:47		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-21/22:45:47		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-21/23:01:20		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-21/23:01:20		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-21/23:10:41		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-21/23:10:41		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-21/23:37:36		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-21/23:37:36		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
